Тип;Серия;Типоразмер резьбы штуцера;Типоразмер ;"Тип резьбы: 
М-метрическая
G-трубная циллиндр.
NPT-коническая дюймовая
";Шаг резьбы;Поле допуска;Резьба вводного штуцера;Модификация;Материал;Тип кабеля;Металлорукав;Марка металлорукава;Трубный;Внутренняя трубная резьба, тип;Внутренняя трубная резьба, размер;Внешняя трубная резьба, тип;Внешняя трубная резьба, размер;Полное наименование;Мин диаметр внешнего обжатия кабеля;Макс диаметр внешнего обжатия кабеля;Мин диаметр обжатия внутренней оболочки;Макс диаметр обжатия внутренней оболочки;Типоразмер плоского кабеля;Тип внутренней резьбы переходника;Резьба внутренняя резьба переходника;Размер под ключ;Описаный диаметр кабельного ввода;Наружный диаметр заглушки, пробки, кольца, шайбы;Внутренний диаметр заглушки, пробки, кольца, шайбы;Толщина заглушки или материала;Внутренний диаметр чехла защитного;Наружний диаметр чехла защитного;Внутренний диаметр прохода кольца заземления;Диаметр отверстия под провод заземления;Внутренний диаметр прохода рифленой шайбы;Охранная зона Ex e;Охранная зона Ex d;Длина, мм;Масса, г;Температура эксплуатации мин;Температура эксплуатации макс;IP;Климатическое исполнение;Маркировки взрывозащиты Ex d;Маркировки взрывозащиты Ex e;Маркировки взрывозащиты Ex i;Маркировки взрывозащиты Ex  n;Маркировки взрывозащиты Ex  tb;Маркировка взрывозащиты 5;Маркировка взрывозащиты 6;Маркировка взрывозащиты 7;Маркировка взрывозащиты 8;Маркировки взрывозащиты Ex  РВ, РО,РП,РН;Актуальность;Сертификат ТР ТС 012;Срок действия , до ;Ссылка;Сертификат РМ РС;Срок действия , до ;Ссылка;Сертификат Интергазсерт;Срок действия , до ;Ссылка;Сертификат сейсмика;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Изображение чертеж (путь);Изображение рендер (путь);Чертеж основной;Исполнение;Актуальность;Стоимость;Описание;Отличительные особенности;Аналог 1;Аналог 2;Аналог 3;Стоимость материальная;Стоимость работ
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;12;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;2;6;Нет;Нет;Нет;Нет;Нет;20;26.2;Нет;Нет;Нет;;;;;;32;;43;54;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;12;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;16;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;3;8;Нет;Нет;Нет;Нет;Нет;24;29.6;Нет;Нет;Нет;;;;;;36;;47;84;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;16;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;30.6;Нет;Нет;Нет;;;;;;40;;47;84;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;20;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;20;;М;1.5;6g;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;5,5;13;Нет;Нет;Нет;Нет;Нет;27;30.6;Нет;Нет;Нет;;;;;;40;;47;86;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;21;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;47;;47;136;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;25;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;25;;М;1.5;6g;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;11;20;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;47;;47;126;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;26;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;25;;М;1.5;6g;ФОРМУЛА!!!!;Р;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;47;;47;138;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;;;;;;;;;;
Кабельный ввод;ВЗ-Н;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;48;166;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;32;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;32;;М;1.5;6g;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;17;26;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;48;166;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;33;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
